filename,filesize,transcript
data_dir/LibriSpeech/dev-other-new/3663-172528-0049.flac,312967,nevertheless i was not to set my hopes upon his reverse but i had better invent one out of my own head and when i had finished it i might bring it without hesitation to the duke for this would be to my advantage
data_dir/LibriSpeech/dev-other-new/3663-172528-0050.flac,177275,i composed the design of a reverse which seemed to me appropriate and pressed the work forward to my best ability
data_dir/LibriSpeech/dev-other-new/3663-172528-0051.flac,177843,this being so as he was a fellow of much humour we used often to laugh together about the great credit he had gained
data_dir/LibriSpeech/dev-other-new/3663-172528-0052.flac,210311,i therefore dismounted at once got my fowling piece ready and at a very long range brought two of them down with a single ball
data_dir/LibriSpeech/dev-other-new/3663-172528-0053.flac,219421,i never used to shoot with more than one ball and was usually able to hit my mark at two hundred cubits which cannot be done by other ways of loading
data_dir/LibriSpeech/dev-other-new/3663-172528-0054.flac,146827,i lifted my foot and let the water run out then when i had mounted we made haste for rome
data_dir/LibriSpeech/dev-other-new/3663-172005-0000.flac,106665,the fawn had taken his morning meal and now lay curled up on a bed of moss
data_dir/LibriSpeech/dev-other-new/3663-172005-0001.flac,81384,whenever the fawn caught up he was quite content to frisk about
data_dir/LibriSpeech/dev-other-new/3663-172005-0002.flac,65180,the danger was certain now it was near
data_dir/LibriSpeech/dev-other-new/3663-172005-0003.flac,88839,the hounds had struck her trail where she turned and the fawn was safe
data_dir/LibriSpeech/dev-other-new/3663-172005-0004.flac,95861,one was rowing the other had a gun in his hand what should she do
data_dir/LibriSpeech/dev-other-new/3663-172005-0005.flac,86972,her tired legs could not propel the tired body rapidly
data_dir/LibriSpeech/dev-other-new/3663-172005-0006.flac,48143,the doe saw the boat nearing her
data_dir/LibriSpeech/dev-other-new/3663-172005-0007.flac,137617,in a moment more the boat was on her and the man at the oars had leaned over and caught her
data_dir/LibriSpeech/dev-other-new/6123-59186-0000.flac,55187,he is not by temperament a singer
data_dir/LibriSpeech/dev-other-new/6123-59186-0001.flac,128668,his music is a still small voice unevenly matched against his consciousness of midnight and storm
data_dir/LibriSpeech/dev-other-new/6123-59186-0002.flac,145354,truth to tell mister hardy is neither sufficiently articulate nor sufficiently fastidious to be a great poet
data_dir/LibriSpeech/dev-other-new/6123-59186-0003.flac,92592,he does not express life easily in beautiful words or in images
data_dir/LibriSpeech/dev-other-new/6123-59186-0004.flac,87679,thus he writes in i found her out there of one who
data_dir/LibriSpeech/dev-other-new/6123-59186-0005.flac,120294,there could not be an uglier and more prosaic exaggeration than is contained in the image in the last line
data_dir/LibriSpeech/dev-other-new/6123-59186-0006.flac,84262,and prose intrudes in the choice of words as well as in images
data_dir/LibriSpeech/dev-other-new/6123-59186-0007.flac,107096,take for example the use of the word domiciled in the passage in the same poem about
data_dir/LibriSpeech/dev-other-new/6123-59186-0008.flac,146502,when we as strangers sought their catering care veiled smiles bespoke their thought of what we were
data_dir/LibriSpeech/dev-other-new/6123-59186-0009.flac,60354,catering care is an appalling phrase
data_dir/LibriSpeech/dev-other-new/6123-59186-0010.flac,44664,is a line of good poetry
data_dir/LibriSpeech/dev-other-new/6123-59186-0011.flac,393902,you did not come and marching time drew on and wore me numb yet less for loss of your dear presence there than that i thus found lacking in your make that high compassion which can overbear reluctance for pure loving kindness sake grieved i when as the hope hour stroked its sum you did not come
data_dir/LibriSpeech/dev-other-new/6123-59186-0012.flac,260244,there are hints of the grand style of lyric poetry in these lines but phrases like in your make and as the hope hour stroked its sum are discords that bring it tumbling to the levels of victorian commonplace
data_dir/LibriSpeech/dev-other-new/6123-59186-0013.flac,138923,he has a temperament sensitive beyond that of all but a few recent writers to the pain and passion of human beings
data_dir/LibriSpeech/dev-other-new/6123-59186-0014.flac,263923,one can remember poem after poem of his with a theme that might easily have served for mister hardy too late cristina the lost mistress the last ride together the statue and the bust to name a few
data_dir/LibriSpeech/dev-other-new/6123-59186-0015.flac,78187,but what a sense of triumph there is in browning's tragedies
data_dir/LibriSpeech/dev-other-new/6123-59186-0016.flac,71190,his world is a place of opulence not of poverty
data_dir/LibriSpeech/dev-other-new/6123-59186-0017.flac,139085,to have loved even for an hour is with browning to live for ever after in the inheritance of a mighty achievement
data_dir/LibriSpeech/dev-other-new/6123-59186-0018.flac,159780,to have loved for an hour is in mister hardy's imagination to have deepened the sadness even more than the beauty of one's memories
data_dir/LibriSpeech/dev-other-new/6123-59186-0019.flac,158980,for then i undistrest by hearts grown cold to me could lonely wait my endless rest with equanimity
data_dir/LibriSpeech/dev-other-new/6123-59186-0020.flac,191298,but time to make me grieve part steals lets part abide and shakes this fragile frame at eve with throbbings of noontide
data_dir/LibriSpeech/dev-other-new/6123-59186-0021.flac,143578,and despair is by no means triumphant in what is perhaps the most attractive of all mister hardy's poems the oxen
data_dir/LibriSpeech/dev-other-new/6123-59186-0022.flac,170472,we pictured the meek mild creatures where they dwelt in their strawy pen nor did it occur to one of us there to doubt they were kneeling then
data_dir/LibriSpeech/dev-other-new/6123-59186-0023.flac,133503,the mood of faith however or rather of delight in the memory of faith is not mister hardy's prevailing mood
data_dir/LibriSpeech/dev-other-new/6123-59186-0024.flac,124819,he can enter upon a war without ironical doubts as we see in the song men who march away
data_dir/LibriSpeech/dev-other-new/6123-59186-0025.flac,73191,how long he cries in a poem written some years ago
data_dir/LibriSpeech/dev-other-new/6123-59186-0026.flac,258757,when shall the saner softer polities whereof we dream have sway in each proud land and patriotism grown godlike scorn to stand bondslave to realms but circle earth and seas
data_dir/LibriSpeech/dev-other-new/6123-59186-0027.flac,371679,but perhaps his characteristic attitude to war is to be found not in lines like these but in that melancholy poem the souls of the slain in which the souls of the dead soldiers return to their country and question a senior soul flame as to how their friends and relatives have kept their doughty deeds in remembrance
data_dir/LibriSpeech/dev-other-new/6123-59186-0028.flac,97577,and general how hold out our sweethearts sworn loyal as doves
data_dir/LibriSpeech/dev-other-new/6123-59186-0029.flac,78620,some fickle and fleet hearts have found them new loves
data_dir/LibriSpeech/dev-other-new/6123-59186-0030.flac,96987,and our wives quoth another resignedly dwell they on our deeds
data_dir/LibriSpeech/dev-other-new/6123-59186-0031.flac,104505,mister hardy has too bitter a sense of reality to believe much in the glory of war
data_dir/LibriSpeech/dev-other-new/6123-59186-0032.flac,149477,the real world to mister hardy is the world of ancient human things in which war has come to be a hideous irrelevance
data_dir/LibriSpeech/dev-other-new/6123-59186-0033.flac,165867,it may be thought on the other hand that mister hardy's poems about war are no more expressive of tragic futility than his poems about love
data_dir/LibriSpeech/dev-other-new/6123-59186-0034.flac,86850,futility and frustration are ever recurring themes in both
data_dir/LibriSpeech/dev-other-new/6123-59186-0035.flac,97231,his lovers like his soldiers rot in the grave defeated of their glory
data_dir/LibriSpeech/dev-other-new/6123-59186-0036.flac,73480,lovers are always severed both in life and in death
data_dir/LibriSpeech/dev-other-new/6123-59186-0037.flac,100206,in beyond the last lamp we have the same mournful cry over severance
data_dir/LibriSpeech/dev-other-new/6123-59186-0038.flac,234911,no shade of pinnacle or tree or tower while earth endures will fall on my mound and within the hour steal on to yours one robin never haunt our two green covertures
data_dir/LibriSpeech/dev-other-new/6123-59186-0039.flac,90216,they bring us face to face with an experience intenser than our own
data_dir/LibriSpeech/dev-other-new/6123-59186-0040.flac,293388,nothing of tiniest worth have i wrought pondered planned no one thing asking blame or praise since the pale corpse like birth of this diurnal unit bearing blanks in all its rays dullest of dull hued days
data_dir/LibriSpeech/dev-other-new/6123-59150-0000.flac,114407,his characters get drunk or go mad with jealousy or fall in epileptic fits or rave hysterically
data_dir/LibriSpeech/dev-other-new/6123-59150-0001.flac,74766,if dostoevsky had had less vision he would have been strindberg
data_dir/LibriSpeech/dev-other-new/6123-59150-0002.flac,56298,like them he is a novelist of torture
data_dir/LibriSpeech/dev-other-new/6123-59150-0003.flac,173336,certainly the lust of cruelty the lust of destruction for destruction's sake is the most conspicuous of the deadly sins in dostoevsky's men and women
data_dir/LibriSpeech/dev-other-new/6123-59150-0004.flac,47588,he may not be a cruel author
data_dir/LibriSpeech/dev-other-new/6123-59150-0005.flac,80504,but they are never in balance they are always in demoniacal conflict
data_dir/LibriSpeech/dev-other-new/6123-59150-0006.flac,96206,even the lust is never or hardly ever the lust of a more or less sane man
data_dir/LibriSpeech/dev-other-new/6123-59150-0007.flac,92505,dostoevsky could not have described the sin of nekhludov in resurrection
data_dir/LibriSpeech/dev-other-new/6123-59150-0008.flac,65945,this is a madhouse cries some one in the idiot
data_dir/LibriSpeech/dev-other-new/6123-59150-0009.flac,68138,one result of this is a multiplicity of action
data_dir/LibriSpeech/dev-other-new/6123-59150-0010.flac,65086,even the talk is of actions more than of ideas
data_dir/LibriSpeech/dev-other-new/6123-59150-0011.flac,79223,he sows violent deeds not with the hand but with the sack
data_dir/LibriSpeech/dev-other-new/6123-59150-0012.flac,166008,but one had noticed during those last two days that the other was wearing a silver watch on a yellow bead chain which he seems not to have seen on him before
data_dir/LibriSpeech/dev-other-new/6123-59150-0013.flac,216518,he took a knife and when his friend had turned away he approached him cautiously from behind took aim turned his eyes heavenwards crossed himself and praying fervently god forgive me for christ's sake
data_dir/LibriSpeech/dev-other-new/6123-59150-0014.flac,112468,he never paints everyman he always projects dostoevsky or a nightmare of dostoevsky
data_dir/LibriSpeech/dev-other-new/6123-59150-0015.flac,130288,that is why crime and punishment belongs to a lower range of fiction than anna karenina or fathers and sons
data_dir/LibriSpeech/dev-other-new/6123-59150-0016.flac,99829,we sympathize indeed with the fears the bravado the despair that succeed the crime
data_dir/LibriSpeech/dev-other-new/6123-59150-0017.flac,100441,he is a grotesque made alive by sheer imaginative intensity and passion
data_dir/LibriSpeech/dev-other-new/6123-59150-0018.flac,72154,one does not grudge an artist an abnormal character or two
data_dir/LibriSpeech/dev-other-new/6123-59150-0019.flac,92870,he invents vicious grotesques as dickens invents comic grotesques
data_dir/LibriSpeech/dev-other-new/6123-59150-0020.flac,87117,was very fond of hanging cats and burying them with great ceremony
data_dir/LibriSpeech/dev-other-new/6123-59150-0021.flac,165913,as for the karamazovs themselves he portrays the old father and the eldest of his sons hating each other and fighting like brutal maniacs
data_dir/LibriSpeech/dev-other-new/6123-59150-0022.flac,61362,serve him right shouted dmitri breathlessly
data_dir/LibriSpeech/dev-other-new/6123-59150-0023.flac,61934,if i haven't killed him i'll come again and kill him
data_dir/LibriSpeech/dev-other-new/6123-59150-0024.flac,77893,it is easy to see why dostoevsky has become a popular author
data_dir/LibriSpeech/dev-other-new/6123-59150-0025.flac,100294,no melodramatist ever poured out incident upon the stage from such a horn of plenty
data_dir/LibriSpeech/dev-other-new/6123-59150-0026.flac,67647,dostoevsky is always ready to show them all in at once
data_dir/LibriSpeech/dev-other-new/6123-59150-0027.flac,488668,on two opposite pages of the idiot one finds the following characters brought in by name general epanchin prince s adelaida ivanovna lizaveta prokofyevna yevgeny pavlovitch radomsky princess byelokonsky aglaia prince myshkin kolya ivolgin ippolit varya ferdyshchenko nastasya filippovna nina alexandrovna ganya ptitsyn and general ivolgin
data_dir/LibriSpeech/dev-other-new/6123-59150-0028.flac,121690,but the secret of dostoevsky's appeal is something more than the multitude and thrill of his incidents and characters
data_dir/LibriSpeech/dev-other-new/6123-59150-0029.flac,80325,mister murry boldly faces the difficulty and attempts the definition
data_dir/LibriSpeech/dev-other-new/6123-59150-0030.flac,183399,to him dostoevsky's work is the record of a great mind seeking for a way of life it is more than a record of struggle it is the struggle itself
data_dir/LibriSpeech/dev-other-new/6123-59150-0031.flac,216163,and those voices take shape in certain unforgettable fragments of dialogue that have been spoken by one spirit to another in some ugly mean tavern set in surrounding darkness
data_dir/LibriSpeech/dev-other-new/6123-59150-0032.flac,128255,ultimately they are the creations not of a man who desired to be but of a spirit which sought to know
data_dir/LibriSpeech/dev-other-new/6123-59150-0033.flac,70356,because they are possessed they are no longer men and women
data_dir/LibriSpeech/dev-other-new/6123-59150-0034.flac,47071,this is all in a measure true
data_dir/LibriSpeech/dev-other-new/6123-59150-0035.flac,182126,to say this is not to deny the spiritual content of dostoevsky's work the anguish of the imprisoned soul as it battles with doubt and denial and despair
data_dir/LibriSpeech/dev-other-new/6123-59150-0036.flac,133146,there is in dostoevsky a suggestion of caliban trying to discover some better god than setebos
data_dir/LibriSpeech/dev-other-new/6123-59150-0037.flac,139624,the ultimate attitude of dostoevsky is as christian as the apostle peter's lord i believe help thou mine unbelief
data_dir/LibriSpeech/dev-other-new/6123-59150-0038.flac,140014,and beyond the dark night of suffering and dissipating the night dostoevsky still sees the light of christian compassion
data_dir/LibriSpeech/dev-other-new/6123-59150-0039.flac,82914,or even by the compassion of others like prince myshkin in the idiot
data_dir/LibriSpeech/dev-other-new/6123-59150-0040.flac,88901,his work like his face bears the mark of this terrible conflict
data_dir/LibriSpeech/dev-other-new/6123-59150-0041.flac,55792,the novels are the perfect image of the man
data_dir/LibriSpeech/dev-other-new/6123-59150-0042.flac,123768,as to the man himself the vicomte de voguee described him as he saw him in the last years of his life
data_dir/LibriSpeech/dev-other-new/6123-59150-0043.flac,226288,when he became excited on a certain point one could have sworn that one had seen him before seated on a bench in a police court awaiting trial or among vagabonds who passed their time begging before the prison doors
data_dir/LibriSpeech/dev-other-new/6123-59150-0044.flac,136955,at all other times he carried that look of sad and gentle meekness seen on the images of old slavonic saints
data_dir/LibriSpeech/dev-other-new/6123-59150-0045.flac,139463,that is the portrait of the man one sees behind dostoevsky's novels a portrait one might almost have inferred from the novels
data_dir/LibriSpeech/dev-other-new/6123-59150-0046.flac,65115,it is a figure that at once fascinates and repels
data_dir/LibriSpeech/dev-other-new/1701-141760-0000.flac,298591,the pavlograds held feast after feast celebrating awards they had received for the campaign and made expeditions to olmutz to visit a certain caroline the hungarian who had recently opened a restaurant there with girls as waitresses
data_dir/LibriSpeech/dev-other-new/1701-141760-0001.flac,120305,the guards had made their whole march as if on a pleasure trip parading their cleanliness and discipline
data_dir/LibriSpeech/dev-other-new/1701-141760-0002.flac,282700,the regiments had entered and left the town with their bands playing and by the grand duke's orders the men had marched all the way in step a practice on which the guards prided themselves the officers on foot and at their proper posts
data_dir/LibriSpeech/dev-other-new/1701-141760-0003.flac,121239,boris had been quartered and had marched all the way with berg who was already in command of a company
data_dir/LibriSpeech/dev-other-new/1701-141760-0004.flac,337603,boris during the campaign had made the acquaintance of many persons who might prove useful to him and by a letter of recommendation he had brought from pierre had become acquainted with prince andrew bolkonski through whom he hoped to obtain a post on the commander in chief's staff
data_dir/LibriSpeech/dev-other-new/1701-141760-0005.flac,224101,berg and boris having rested after yesterday's march were sitting clean and neatly dressed at a round table in the clean quarters allotted to them playing chess
data_dir/LibriSpeech/dev-other-new/1701-141760-0006.flac,70777,well how are you going to get out of that he remarked
data_dir/LibriSpeech/dev-other-new/1701-141760-0007.flac,46916,at that moment the door opened
data_dir/LibriSpeech/dev-other-new/1701-141760-0008.flac,58587,dear me how you have changed
data_dir/LibriSpeech/dev-other-new/1701-141760-0009.flac,78006,he was about to embrace his friend but nicholas avoided him
data_dir/LibriSpeech/dev-other-new/1701-141760-0010.flac,104278,he wanted to pinch him push him do anything but kiss him a thing everybody did
data_dir/LibriSpeech/dev-other-new/1701-141760-0011.flac,116219,but notwithstanding this boris embraced him in a quiet friendly way and kissed him three times
data_dir/LibriSpeech/dev-other-new/1701-141760-0012.flac,254796,they had not met for nearly half a year and being at the age when young men take their first steps on life's road each saw immense changes in the other quite a new reflection of the society in which they had taken those first steps
data_dir/LibriSpeech/dev-other-new/1701-141760-0013.flac,48451,i did not expect you today he added
data_dir/LibriSpeech/dev-other-new/1701-141760-0014.flac,145707,you know of course that his imperial highness rode with our regiment all the time so that we had every comfort and every advantage
data_dir/LibriSpeech/dev-other-new/1701-141760-0015.flac,48018,what receptions we had in poland
data_dir/LibriSpeech/dev-other-new/1701-141760-0016.flac,57706,what dinners and balls i can't tell you
data_dir/LibriSpeech/dev-other-new/1701-141760-0017.flac,88990,oh you guards said rostov i say send for some wine
data_dir/LibriSpeech/dev-other-new/1701-141760-0018.flac,93881,he went to his bed drew a purse from under the clean pillow and sent for wine
data_dir/LibriSpeech/dev-other-new/1701-141760-0019.flac,71215,yes and i have some money and a letter to give you he added
data_dir/LibriSpeech/dev-other-new/1701-141760-0020.flac,125391,oh don't mention it count i quite understand said berg getting up and speaking in a muffled and guttural voice
data_dir/LibriSpeech/dev-other-new/1701-141760-0021.flac,76720,go across to our hosts they invited you added boris
data_dir/LibriSpeech/dev-other-new/1701-141760-0022.flac,350876,berg put on the cleanest of coats without a spot or speck of dust stood before a looking glass and brushed the hair on his temples upwards in the way affected by the emperor alexander and having assured himself from the way rostov looked at it that his coat had been noticed left the room with a pleasant smile
data_dir/LibriSpeech/dev-other-new/1701-141760-0023.flac,93213,oh dear what a beast i am muttered rostov as he read the letter why
data_dir/LibriSpeech/dev-other-new/1701-141760-0024.flac,82289,well have you sent gabriel for some wine all right let's have some
data_dir/LibriSpeech/dev-other-new/1701-141760-0025.flac,274852,in the letter from his parents was enclosed a letter of recommendation to bagration which the old countess at anna mikhaylovna's advice had obtained through an acquaintance and sent to her son asking him to take it to its destination and make use of it
data_dir/LibriSpeech/dev-other-new/1701-141760-0026.flac,58582,why have you thrown that away asked boris
data_dir/LibriSpeech/dev-other-new/1701-141760-0027.flac,78609,it is some letter of recommendation what the devil do i want it for
data_dir/LibriSpeech/dev-other-new/1701-141760-0028.flac,143487,he looked intently and inquiringly into his friend's eyes evidently trying in vain to find the answer to some question
data_dir/LibriSpeech/dev-other-new/1701-141760-0029.flac,96339,would you believe it count i was not at all alarmed because i knew i was right
data_dir/LibriSpeech/dev-other-new/1701-141760-0030.flac,240507,i came forward berg stood up and showed how he presented himself with his hand to his cap and really it would have been difficult for a face to express greater respect and self complacency than his did
data_dir/LibriSpeech/dev-other-new/1701-141760-0031.flac,97844,well he stormed at me as the saying is stormed and stormed and stormed
data_dir/LibriSpeech/dev-other-new/1701-141760-0032.flac,79234,it was not a matter of life but rather of death as the saying is
data_dir/LibriSpeech/dev-other-new/1701-141760-0033.flac,115180,albanians and devils and to siberia said berg with a sagacious smile
data_dir/LibriSpeech/dev-other-new/1701-141760-0034.flac,71195,still i remained silent and what do you think count
data_dir/LibriSpeech/dev-other-new/1701-141760-0035.flac,65304,the next day it was not even mentioned in the orders of the day
data_dir/LibriSpeech/dev-other-new/1701-141760-0036.flac,90136,that's the way count said berg lighting his pipe and emitting rings of smoke
data_dir/LibriSpeech/dev-other-new/1701-141760-0037.flac,61231,yes that was fine said rostov smiling
data_dir/LibriSpeech/dev-other-new/1701-141760-0038.flac,98241,rostov was a truthful young man and would on no account have told a deliberate lie
data_dir/LibriSpeech/dev-other-new/1701-141760-0039.flac,182148,he began his story meaning to tell everything just as it happened but imperceptibly involuntarily and inevitably he lapsed into falsehood
data_dir/LibriSpeech/dev-other-new/1701-141760-0040.flac,223877,prince andrew who liked to help young men was flattered by being asked for his assistance and being well disposed toward boris who had managed to please him the day before he wished to do what the young man wanted
data_dir/LibriSpeech/dev-other-new/1701-141760-0041.flac,328587,in spite of prince andrew's disagreeable ironical tone in spite of the contempt with which rostov from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostov felt confused blushed and became silent
data_dir/LibriSpeech/dev-other-new/1701-141760-0042.flac,135616,boris inquired what news there might be on the staff and what without indiscretion one might ask about our plans
data_dir/LibriSpeech/dev-other-new/1701-141760-0043.flac,126243,we shall probably advance replied bolkonski evidently reluctant to say more in the presence of a stranger
data_dir/LibriSpeech/dev-other-new/1701-141760-0044.flac,166111,berg took the opportunity to ask with great politeness whether as was rumored the allowance of forage money to captains of companies would be doubled
data_dir/LibriSpeech/dev-other-new/1701-141760-0045.flac,99217,i was there said rostov angrily as if intending to insult the aide de camp
data_dir/LibriSpeech/dev-other-new/1701-141760-0046.flac,116090,with a slightly contemptuous smile he said yes there are many stories now told about that affair
data_dir/LibriSpeech/dev-other-new/1701-141760-0047.flac,87267,but our stories are the stories of men who have been under the enemy's fire
data_dir/LibriSpeech/dev-other-new/1701-141760-0048.flac,144462,our stories have some weight not like the stories of those fellows on the staff who get rewards without doing anything
data_dir/LibriSpeech/dev-other-new/1701-141760-0049.flac,259865,however he added rising you know my name and where to find me but don't forget that i do not regard either myself or you as having been at all insulted and as a man older than you my advice is to let the matter drop
data_dir/LibriSpeech/dev-other-new/1701-141760-0050.flac,87750,exclaimed prince andrew and with a bow to them both he went out
data_dir/LibriSpeech/dev-other-new/1701-141760-0051.flac,63973,and he was still more angry at having omitted to say it
data_dir/LibriSpeech/dev-other-new/1701-141760-0052.flac,97428,he ordered his horse at once and coldly taking leave of boris rode home
data_dir/LibriSpeech/dev-other-new/1701-141760-0053.flac,162770,should he go to headquarters next day and challenge that affected adjutant or really let the matter drop was the question that worried him all the way
data_dir/LibriSpeech/dev-other-new/1701-141759-0000.flac,67314,it was long since the rostovs had news of nicholas
data_dir/LibriSpeech/dev-other-new/1701-141759-0001.flac,118711,not till midwinter was the count at last handed a letter addressed in his son's handwriting
data_dir/LibriSpeech/dev-other-new/1701-141759-0002.flac,170842,on receiving it he ran on tiptoe to his study in alarm and haste trying to escape notice closed the door and began to read the letter
data_dir/LibriSpeech/dev-other-new/1701-141759-0003.flac,247438,each time that these hints began to make the countess anxious and she glanced uneasily at the count and at anna mikhaylovna the latter very adroitly turned the conversation to insignificant matters
data_dir/LibriSpeech/dev-other-new/1701-141759-0004.flac,81423,but for god's sake be careful you know how it may affect your mamma
data_dir/LibriSpeech/dev-other-new/1701-141759-0005.flac,111644,no on my true word of honor said natasha crossing herself i won't tell anyone
data_dir/LibriSpeech/dev-other-new/1701-141759-0006.flac,49926,and she ran off at once to sonya
data_dir/LibriSpeech/dev-other-new/1701-141759-0007.flac,79164,she rushed to sonya hugged her and began to cry
data_dir/LibriSpeech/dev-other-new/1701-141759-0008.flac,128285,it's true that all you women are crybabies remarked petya pacing the room with large resolute strides
data_dir/LibriSpeech/dev-other-new/1701-141759-0009.flac,59191,you are all blubberers and understand nothing
data_dir/LibriSpeech/dev-other-new/1701-141759-0010.flac,58863,natasha smiled through her tears
data_dir/LibriSpeech/dev-other-new/1701-141759-0011.flac,43819,what nasty brutes they are
data_dir/LibriSpeech/dev-other-new/1701-141759-0012.flac,69369,hold your tongue petya what a goose you are
data_dir/LibriSpeech/dev-other-new/1701-141759-0013.flac,72214,sonya smiled do i remember nicholas
data_dir/LibriSpeech/dev-other-new/1701-141759-0014.flac,81945,i remember nikolenka too i remember him well she said
data_dir/LibriSpeech/dev-other-new/1701-141759-0015.flac,50597,no she shut her eyes
data_dir/LibriSpeech/dev-other-new/1701-141759-0016.flac,113815,she felt that sonya was speaking the truth that there was such love as sonya was speaking of
data_dir/LibriSpeech/dev-other-new/1701-141759-0017.flac,68556,she believed it could be but did not understand it
data_dir/LibriSpeech/dev-other-new/1701-141759-0018.flac,52385,shall you write to him she asked
data_dir/LibriSpeech/dev-other-new/1701-141759-0019.flac,202830,now that he was already an officer and a wounded hero would it be right to remind him of herself and as it might seem of the obligations to her he had taken on himself
data_dir/LibriSpeech/dev-other-new/1701-141759-0020.flac,29742,i don't know
data_dir/LibriSpeech/dev-other-new/1701-141759-0021.flac,51389,sonya smiled no
data_dir/LibriSpeech/dev-other-new/1701-141759-0022.flac,278029,it's because she was in love with that fat one in spectacles that was how petya described his namesake the new count bezukhov and now she's in love with that singer he meant natasha's italian singing master that's why she's ashamed
data_dir/LibriSpeech/dev-other-new/1701-141759-0023.flac,62216,petya you're a stupid said natasha
data_dir/LibriSpeech/dev-other-new/1701-141759-0024.flac,87641,the countess had been prepared by anna mikhaylovna's hints at dinner
data_dir/LibriSpeech/dev-other-new/1701-141759-0025.flac,213907,on retiring to her own room she sat in an armchair her eyes fixed on a miniature portrait of her son on the lid of a snuffbox while the tears kept coming into her eyes
data_dir/LibriSpeech/dev-other-new/1701-141759-0026.flac,69459,the count put his ear to the keyhole and listened
data_dir/LibriSpeech/dev-other-new/1701-141759-0027.flac,286914,at first he heard the sound of indifferent voices then anna mikhaylovna's voice alone in a long speech then a cry then silence then both voices together with glad intonations and then footsteps
data_dir/LibriSpeech/dev-other-new/1701-141759-0028.flac,46893,anna mikhaylovna opened the door
data_dir/LibriSpeech/dev-other-new/1701-141759-0029.flac,320032,when she heard this sonya blushed so that tears came into her eyes and unable to bear the looks turned upon her ran away into the dancing hall whirled round it at full speed with her dress puffed out like a balloon and flushed and smiling plumped down on the floor
data_dir/LibriSpeech/dev-other-new/1701-141759-0030.flac,45118,the countess was crying
data_dir/LibriSpeech/dev-other-new/1701-141759-0031.flac,67974,from all he says one should be glad and not cry
data_dir/LibriSpeech/dev-other-new/1701-141759-0032.flac,130947,how charmingly he describes said she reading the descriptive part of the letter and what a soul
data_dir/LibriSpeech/dev-other-new/1701-141759-0033.flac,90125,i always said when he was only so high i always said
data_dir/LibriSpeech/dev-other-new/7601-291468-0000.flac,556581,when the lofty thucydides is about to enter upon his description of the plague that desolated athens one of his modern commentators assures the reader that the history is now going to be exceedingly solemn serious and pathetic and hints with that air of chuckling gratulation with which a good dame draws forth a choice morsel from a cupboard to regale a favorite that this plague will give his history a most agreeable variety
data_dir/LibriSpeech/dev-other-new/7601-291468-0001.flac,77795,such are the true subjects for the historic pen
data_dir/LibriSpeech/dev-other-new/7601-291468-0002.flac,277630,the fall of empires the desolation of happy countries splendid cities smoking in their ruins the proudest works of art tumbled in the dust the shrieks and groans of whole nations ascending unto heaven
data_dir/LibriSpeech/dev-other-new/7601-291468-0003.flac,280115,thus those swarms of flies which are so often execrated as useless vermin are created for the sustenance of spiders and spiders on the other hand are evidently made to devour flies
data_dir/LibriSpeech/dev-other-new/7601-291468-0004.flac,455872,ancient traditions speak much of his learning and of the gallant inroads he had made into the dead languages in which he had made captive a host of greek nouns and latin verbs and brought off rich booty in ancient saws and apophthegms which he was wont to parade in his public harangues as a triumphant general of yore his spolia opima
data_dir/LibriSpeech/dev-other-new/7601-291468-0005.flac,221792,it was observed however that he seldom got into an argument without getting into a perplexity and then into a passion with his adversary for not being convinced gratis
data_dir/LibriSpeech/dev-other-new/7601-291468-0006.flac,599282,his abode which he had fixed at a bowery or country seat at a short distance from the city just at what is now called dutch street soon abounded with proofs of his ingenuity patent smoke jacks that required a horse to work them dutch ovens that roasted meat without fire carts that went before the horses weathercocks that turned against the wind and other wrong headed contrivances that astonished and confounded all beholders
data_dir/LibriSpeech/dev-other-new/7601-291468-0007.flac,274327,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom
data_dir/LibriSpeech/dev-other-new/7601-175351-0000.flac,45127,beginning of revolt
data_dir/LibriSpeech/dev-other-new/7601-175351-0001.flac,104638,at this unexpected command the surprise was great on board the forward
data_dir/LibriSpeech/dev-other-new/7601-175351-0002.flac,57973,light the fires exclaimed some
data_dir/LibriSpeech/dev-other-new/7601-175351-0003.flac,46752,what with asked others
data_dir/LibriSpeech/dev-other-new/7601-175351-0004.flac,82780,and stuff the stove with the masts added warren
data_dir/LibriSpeech/dev-other-new/7601-175351-0005.flac,40238,did you hear me
data_dir/LibriSpeech/dev-other-new/7601-175351-0006.flac,59282,who spoke cried hatteras
data_dir/LibriSpeech/dev-other-new/7601-175351-0007.flac,79110,i did said pen advancing towards the captain
data_dir/LibriSpeech/dev-other-new/7601-175351-0008.flac,152433,i say answered pen with an oath i say we've had enough of it and we won't go any further
data_dir/LibriSpeech/dev-other-new/7601-175351-0009.flac,112819,you shan't kill us with hunger and work in the winter and they shan't light the fires
data_dir/LibriSpeech/dev-other-new/7601-175351-0010.flac,136758,if you repeat what the man says answered hatteras i'll have you shut up in your cabin and guarded
data_dir/LibriSpeech/dev-other-new/7601-175351-0011.flac,39112,a murmur was heard
